run_id,link_id,model_version,fold_id,validation_event_id,observation_id,source_timestamp_utc,rain_rate_mm_h,rain_attenuation_physical_db,rain_attenuation_calibrated_db,clear_sky_rssi_dbm,observed_rssi_dbm,implementation_loss_db,rain_scale_factor,physical_predicted_rssi_dbm,calibrated_predicted_rssi_dbm,physical_residual_db,calibrated_residual_db,physical_absolute_error_db,calibrated_absolute_error_db,physical_squared_error_db2,calibrated_squared_error_db2,timestamp
1,CU01_SJ01_58_TEST,recv-1.1.0,1,1,1778,2026-07-26T10:27:00+00:00,33.480000000000004,1.9435651127715872,0.613726814217915,-28.373664629369163,-53.34,24.68778624704087,0.3157737346616191,-55.00501598918162,-53.67517769062795,1.6650159891816187,0.335177690627944,1.6650159891816187,0.335177690627944,2.7722782442304443,0.11234408429468173,2026-07-26 10:27:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,1,1,1779,2026-07-26T10:28:00+00:00,16.740000000000002,0.6348790153141008,0.2004781177240249,-28.373021652352378,-53.15,24.68778624704087,0.3157737346616191,-53.695686914707345,-53.26128601711727,0.5456869147073462,0.1112860171172727,0.5456869147073462,0.1112860171172727,0.2977742088828225,0.012384577605825915,2026-07-26 10:28:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,1,1,1780,2026-07-26T10:29:00+00:00,16.740000000000002,0.6348790153141008,0.2004781177240249,-28.373534869368676,-52.64,24.68778624704087,0.3157737346616191,-53.69620013172364,-53.26179923413357,1.0562001317236422,0.6217992341335687,1.0562001317236422,0.6217992341335687,1.1155587182530393,0.3866342875690926,2026-07-26 10:29:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2291,2026-07-26T19:00:00+00:00,83.7,8.529718391528165,1.2224677047434904,-28.37117249992857,-55.07,24.68778624704087,0.143318647654026,-61.5886771384976,-54.28142645171293,6.518677138497601,-0.7885735482870686,6.518677138497601,0.7885735482870686,42.49315163597127,0.6218482410580577,2026-07-26 19:00:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2292,2026-07-26T19:01:00+00:00,83.7,8.529718391528165,1.2224677047434904,-28.371370232180727,-55.26,24.68778624704087,0.143318647654026,-61.58887487074976,-54.28162418396509,6.328874870749765,-0.9783758160349052,6.328874870749765,0.9783758160349052,40.05465712960785,0.9572192374019667,2026-07-26 19:01:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2293,2026-07-26T19:02:00+00:00,33.480000000000004,1.9435651127715872,0.2785491235899684,-28.37088492151851,-54.14,24.68778624704087,0.143318647654026,-55.002236281330966,-53.33722029214935,0.862236281330965,-0.8027797078506538,0.862236281330965,0.8027797078506538,0.743451404843451,0.644455259336781,2026-07-26 19:02:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2294,2026-07-26T19:03:00+00:00,66.96000000000001,5.949866441425811,0.8527268121072192,-28.371229208678987,-54.96,24.68778624704087,0.143318647654026,-59.00888189714567,-53.91174226782708,4.0488818971456695,-1.048257732172921,4.0488818971456695,1.048257732172921,16.393444617033914,1.0988442730603152,2026-07-26 19:03:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2295,2026-07-26T19:04:00+00:00,66.96000000000001,5.949866441425811,0.8527268121072192,-28.370957233503816,-54.63,24.68778624704087,0.143318647654026,-59.008609921970496,-53.911470292651906,4.378609921970494,-0.7185297073480967,4.378609921970494,0.7185297073480967,19.172224848778452,0.5162849403417415,2026-07-26 19:04:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2296,2026-07-26T19:05:00+00:00,50.22,3.7397031068165614,0.535969191896509,-28.3719516572424,-54.79,24.68778624704087,0.143318647654026,-56.79944101109983,-53.59570709617978,2.009441011099831,-1.1942929038202195,2.009441011099831,1.1942929038202195,4.037853177089912,1.426335540115332,2026-07-26 19:05:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2297,2026-07-26T19:06:00+00:00,50.22,3.7397031068165614,0.535969191896509,-28.3705045543277,-54.48,24.68778624704087,0.143318647654026,-56.797993908185134,-53.594259993265084,2.3179939081851373,-0.8857400067349133,2.3179939081851373,0.8857400067349133,5.373095758383407,0.7845353595307641,2026-07-26 19:06:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2298,2026-07-26T19:07:00+00:00,66.96000000000001,5.949866441425811,0.8527268121072192,-28.371164299554692,-54.58,24.68778624704087,0.143318647654026,-59.00881698802137,-53.91167735870278,4.428816988021374,-0.6683226412972161,4.428816988021374,0.6683226412972161,19.61441991338672,0.44665515287048735,2026-07-26 19:07:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2299,2026-07-26T19:08:00+00:00,33.480000000000004,1.9435651127715872,0.2785491235899684,-28.371192035509296,-53.77,24.68778624704087,0.143318647654026,-55.00254339532175,-53.33752740614013,1.2325433953217484,-0.43247259385987036,1.2325433953217484,0.43247259385987036,1.5191632213512638,0.18703254443988437,2026-07-26 19:08:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2300,2026-07-26T19:09:00+00:00,83.7,8.529718391528165,1.2224677047434904,-28.371240398455182,-54.7,24.68778624704087,0.143318647654026,-61.58874503702421,-54.28149435023954,6.888745037024208,-0.418505649760462,6.888745037024208,0.418505649760462,47.45480818512566,0.1751469788814265,2026-07-26 19:09:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2301,2026-07-26T19:10:00+00:00,66.96000000000001,5.949866441425811,0.8527268121072192,-28.37071402678266,-55.09,24.68778624704087,0.143318647654026,-59.00836671524934,-53.91122708593075,3.918366715249334,-1.1787729140692562,3.918366715249334,1.1787729140692562,15.353597715173857,1.389505582943326,2026-07-26 19:10:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2302,2026-07-26T19:11:00+00:00,50.22,3.7397031068165614,0.535969191896509,-28.371045169017602,-54.7,24.68778624704087,0.143318647654026,-56.79853452287503,-53.59480060795498,2.0985345228750276,-1.105199392045023,2.0985345228750276,1.105199392045023,4.40384714369832,1.2214656961766883,2026-07-26 19:11:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2303,2026-07-26T19:12:00+00:00,50.22,3.7397031068165614,0.535969191896509,-28.37134468984049,-53.9,24.68778624704087,0.143318647654026,-56.79883404369792,-53.59510012877787,2.8988340436979243,-0.30489987122212625,2.8988340436979243,0.30489987122212625,8.403238812902059,0.09296393147126918,2026-07-26 19:12:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2304,2026-07-26T19:13:00+00:00,50.22,3.7397031068165614,0.535969191896509,-28.37120992641959,-53.83,24.68778624704087,0.143318647654026,-56.79869928027702,-53.59496536535697,2.968699280277022,-0.23503463464302854,2.968699280277022,0.23503463464302854,8.813175416717309,0.05524127948178191,2026-07-26 19:13:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2305,2026-07-26T19:14:00+00:00,83.7,8.529718391528165,1.2224677047434904,-28.37101665996848,-54.8,24.68778624704087,0.143318647654026,-61.588521298537515,-54.281270611752845,6.788521298537518,-0.5187293882471522,6.788521298537518,0.5187293882471522,46.0840214206975,0.2690801782312648,2026-07-26 19:14:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2306,2026-07-26T19:15:00+00:00,33.480000000000004,1.9435651127715872,0.2785491235899684,-28.37131104039219,-53.98,24.68778624704087,0.143318647654026,-55.00266240020465,-53.33764641102303,1.022662400204652,-0.6423535889769667,1.022662400204652,0.6423535889769667,1.0458383847923398,0.41261813327158986,2026-07-26 19:15:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2307,2026-07-26T19:16:00+00:00,33.480000000000004,1.9435651127715872,0.2785491235899684,-28.371358377848725,-54.15,24.68778624704087,0.143318647654026,-55.002709737661185,-53.337693748479566,0.8527097376611863,-0.8123062515204325,0.8527097376611863,0.8123062515204325,0.7271138967022092,0.6598414462591761,2026-07-26 19:16:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2308,2026-07-26T19:17:00+00:00,66.96000000000001,5.949866441425811,0.8527268121072192,-28.37084676433069,-54.27,24.68778624704087,0.143318647654026,-59.008499452797366,-53.911359823478776,4.738499452797363,-0.35864017652122726,4.738499452797363,0.35864017652122726,22.45337706416091,0.12862277621517704,2026-07-26 19:17:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2309,2026-07-26T19:18:00+00:00,66.96000000000001,5.949866441425811,0.8527268121072192,-28.370861073849138,-54.35,24.68778624704087,0.143318647654026,-59.008513762315815,-53.911374132997224,4.658513762315813,-0.43862586700277717,4.658513762315813,0.43862586700277717,21.701750473685834,0.19239265120393798,2026-07-26 19:18:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2310,2026-07-26T19:19:00+00:00,50.22,3.7397031068165614,0.535969191896509,-28.371313736394008,-54.24,24.68778624704087,0.143318647654026,-56.79880309025144,-53.59506917533139,2.5588030902514376,-0.644930824668613,2.5588030902514376,0.644930824668613,6.547473254680306,0.4159357686077372,2026-07-26 19:19:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2311,2026-07-26T19:20:00+00:00,16.740000000000002,0.6348790153141008,0.09099000189873659,-28.37110716853076,-53.83,24.68778624704087,0.143318647654026,-53.69377243088573,-53.14988341747037,-0.13622756911426848,-0.680116582529628,0.13622756911426848,0.680116582529628,0.018557950586782796,0.46255856583178034,2026-07-26 19:20:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2312,2026-07-26T19:21:00+00:00,83.7,8.529718391528165,1.2224677047434904,-28.37152890406167,-55.01,24.68778624704087,0.143318647654026,-61.5890335426307,-54.28178285584603,6.579033542630704,-0.728217144153966,6.579033542630704,0.728217144153966,43.28368235505991,0.530300209039758,2026-07-26 19:21:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2313,2026-07-26T19:22:00+00:00,50.22,3.7397031068165614,0.535969191896509,-28.371120197392056,-53.9,24.68778624704087,0.143318647654026,-56.798609551249484,-53.594875636329434,2.8986095512494856,-0.30512436367056495,2.8986095512494856,0.30512436367056495,8.401937330594745,0.09310087730536717,2026-07-26 19:22:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2314,2026-07-26T19:23:00+00:00,33.480000000000004,1.9435651127715872,0.2785491235899684,-28.37100453031737,-54.5,24.68778624704087,0.143318647654026,-55.00235589012983,-53.33733990094821,0.5023558901298273,-1.1626600990517915,0.5023558901298273,1.1626600990517915,0.2523614403481311,1.3517785059271215,2026-07-26 19:23:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2315,2026-07-26T19:24:00+00:00,66.96000000000001,5.949866441425811,0.8527268121072192,-28.37063823667007,-54.45,24.68778624704087,0.143318647654026,-59.00829092513675,-53.91115129581816,4.558290925136745,-0.538848704181845,4.558290925136745,0.538848704181845,20.778016158184005,0.29035792599845356,2026-07-26 19:24:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2316,2026-07-26T19:25:00+00:00,66.96000000000001,5.949866441425811,0.8527268121072192,-28.371728500004252,-54.56,24.68778624704087,0.143318647654026,-59.00938118847093,-53.91224155915234,4.44938118847093,-0.6477584408476602,4.44938118847093,0.6477584408476602,19.79699296031899,0.41959099768939173,2026-07-26 19:25:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2317,2026-07-26T19:26:00+00:00,83.7,8.529718391528165,1.2224677047434904,-28.371252701839673,-55.13,24.68778624704087,0.143318647654026,-61.588757340408705,-54.281506653624035,6.458757340408702,-0.8484933463759674,6.458757340408702,0.8484933463759674,41.71554638228329,0.7199409588442874,2026-07-26 19:26:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2318,2026-07-26T19:27:00+00:00,83.7,8.529718391528165,1.2224677047434904,-28.371053077175493,-54.48,24.68778624704087,0.143318647654026,-61.58855771574453,-54.28130702895986,7.108557715744531,-0.1986929710401384,7.108557715744531,0.1986929710401384,50.53159279807111,0.039478896740757274,2026-07-26 19:27:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2319,2026-07-26T19:28:00+00:00,50.22,3.7397031068165614,0.535969191896509,-28.37134949824776,-54.12,24.68778624704087,0.143318647654026,-56.79883885210519,-53.59510493718514,2.6788388521051942,-0.5248950628148563,2.6788388521051942,0.5248950628148563,7.176177595548275,0.275514826967412,2026-07-26 19:28:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2320,2026-07-26T19:29:00+00:00,83.7,8.529718391528165,1.2224677047434904,-28.371693156452135,-54.63,24.68778624704087,0.143318647654026,-61.589197795021164,-54.281947108236494,6.959197795021161,-0.3480528917635084,6.959197795021161,0.3480528917635084,48.430433950227396,0.12114081546494049,2026-07-26 19:29:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2321,2026-07-26T19:30:00+00:00,33.480000000000004,1.9435651127715872,0.2785491235899684,-28.371778538916075,-53.46,24.68778624704087,0.143318647654026,-55.00312989872853,-53.33811390954691,1.5431298987285302,-0.12188609045308851,1.5431298987285302,0.12188609045308851,2.381249884349924,0.014856219045938476,2026-07-26 19:30:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2322,2026-07-26T19:31:00+00:00,50.22,3.7397031068165614,0.535969191896509,-28.371442268920195,-54.42,24.68778624704087,0.143318647654026,-56.79893162277763,-53.59519770785758,2.3789316227776283,-0.8248022921424223,2.3789316227776283,0.8248022921424223,5.6593156658514,0.6802988211233937,2026-07-26 19:31:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2323,2026-07-26T19:32:00+00:00,50.22,3.7397031068165614,0.535969191896509,-28.371794841399606,-54.32,24.68778624704087,0.143318647654026,-56.79928419525704,-53.59555028033698,2.479284195257037,-0.7244497196630206,2.479284195257037,0.7244497196630206,6.146850120851334,0.5248273963198292,2026-07-26 19:32:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2324,2026-07-26T19:33:00+00:00,66.96000000000001,5.949866441425811,0.8527268121072192,-28.371443346185053,-54.24,24.68778624704087,0.143318647654026,-59.00909603465173,-53.91195640533314,4.7690960346517315,-0.32804359466685895,4.7690960346517315,0.32804359466685895,22.74427698773087,0.10761260000195445,2026-07-26 19:33:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2325,2026-07-26T19:34:00+00:00,83.7,8.529718391528165,1.2224677047434904,-28.37162407394841,-54.63,24.68778624704087,0.143318647654026,-61.58912871251744,-54.28187802573277,6.95912871251744,-0.34812197426722946,6.95912871251744,0.34812197426722946,48.429472437384646,0.12118890896771357,2026-07-26 19:34:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2326,2026-07-26T19:35:00+00:00,50.22,3.7397031068165614,0.535969191896509,-28.371289151335827,-54.04,24.68778624704087,0.143318647654026,-56.798778505193255,-53.595044590273204,2.7587785051932556,-0.4449554097267949,2.7587785051932556,0.4449554097267949,7.610858840716334,0.19798531664513994,2026-07-26 19:35:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2327,2026-07-26T19:36:00+00:00,50.22,3.7397031068165614,0.535969191896509,-28.371619633530447,-54.3,24.68778624704087,0.143318647654026,-56.79910898738788,-53.59537507246783,2.499108987387885,-0.7046249275321657,2.499108987387885,0.7046249275321657,6.245545730842899,0.4964962884997097,2026-07-26 19:36:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2328,2026-07-26T19:37:00+00:00,16.740000000000002,0.6348790153141008,0.09099000189873659,-28.370718337159108,-53.37,24.68778624704087,0.143318647654026,-53.69338359951408,-53.14949458609872,0.3233835995140808,-0.22050541390127876,0.3233835995140808,0.22050541390127876,0.1045769524346834,0.04862263755977426,2026-07-26 19:37:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2329,2026-07-26T19:38:00+00:00,50.22,3.7397031068165614,0.535969191896509,-28.371076043062594,-54.37,24.68778624704087,0.143318647654026,-56.798565396920026,-53.594831481999975,2.4285653969200283,-0.7751685180000223,2.4285653969200283,0.7751685180000223,5.897929887117335,0.6008862312983508,2026-07-26 19:38:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2330,2026-07-26T19:39:00+00:00,66.96000000000001,5.949866441425811,0.8527268121072192,-28.37228259299218,-54.1,24.68778624704087,0.143318647654026,-59.00993528145886,-53.91279565214027,4.909935281458857,-0.1872043478597334,4.909935281458857,0.1872043478597334,24.107464468114465,0.03504546785758807,2026-07-26 19:39:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2331,2026-07-26T19:40:00+00:00,66.96000000000001,5.949866441425811,0.8527268121072192,-28.371403093382614,-54.2,24.68778624704087,0.143318647654026,-59.0090557818493,-53.91191615253071,4.809055781849295,-0.28808384746929505,4.809055781849295,0.28808384746929505,23.12701751293814,0.08299230317271206,2026-07-26 19:40:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2332,2026-07-26T19:41:00+00:00,66.96000000000001,5.949866441425811,0.8527268121072192,-28.37167389774148,-53.75,24.68778624704087,0.143318647654026,-59.00932658620816,-53.91218695688957,5.259326586208161,0.1621869568895704,5.259326586208161,0.1621869568895704,27.660516140395988,0.02630460898509937,2026-07-26 19:41:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2333,2026-07-26T19:42:00+00:00,83.7,8.529718391528165,1.2224677047434904,-28.371251037672767,-54.72,24.68778624704087,0.143318647654026,-61.5887556762418,-54.28150498945713,6.868755676241804,-0.43849501054286577,6.868755676241804,0.43849501054286577,47.179804539904005,0.19227787427098797,2026-07-26 19:42:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2334,2026-07-26T19:43:00+00:00,66.96000000000001,5.949866441425811,0.8527268121072192,-28.37181881856697,-54.34,24.68778624704087,0.143318647654026,-59.00947150703365,-53.91233187771506,4.6694715070336485,-0.4276681222849419,4.6694715070336485,0.4276681222849419,21.803964154999093,0.182900022818728,2026-07-26 19:43:00+00:00
1,CU01_SJ01_58_TEST,recv-1.1.0,2,2,2335,2026-07-26T19:44:00+00:00,50.22,3.7397031068165614,0.535969191896509,-28.371638979174982,-54.05,24.68778624704087,0.143318647654026,-56.799128333032414,-53.59539441811236,2.7491283330324165,-0.454605581887634,2.7491283330324165,0.454605581887634,7.557706591481593,0.2066662350833943,2026-07-26 19:44:00+00:00
